datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,pollution,sunlight,traffic,count
2011-01-12 06:00:00,1,0,1,1,4.92,7.575,93,8.9981,1.0429137131445032,4.921,0.01561450243171645,16
2012-01-18 13:00:00,1,0,1,1,12.3,13.635,42,31.0009,1.746318716237832,12.301,0.01561450243171645,130
2012-11-16 04:00:00,4,0,1,2,12.3,15.91,65,7.0015,0.4390721475875777,12.301,0.0002423054021920468,5
2012-08-17 15:00:00,3,0,1,1,35.26,12.12,30,31.0009,79.61420774579922,35.260999999999996,0.01561450243171645,383
2011-11-13 14:00:00,4,0,0,2,22.14,25.76,28,32.9975,3.0521338929726554,22.141000000000002,0.0002423054021920468,371
2011-08-14 03:00:00,3,0,0,2,26.24,28.03,94,16.9979,1.7862456207903907,26.241,0.004489314454335112,27
2011-12-08 11:00:00,4,0,1,1,11.48,13.635,52,16.9979,19.602451551449647,11.481,0.004489314454335112,106
2012-03-16 10:00:00,1,0,1,2,16.4,20.455,87,6.0032,14.074446044099021,16.401,0.004489314454335112,180
2011-12-09 10:00:00,4,0,1,2,12.3,15.15,70,11.0014,21.568485227479997,12.301,0.0,126
2012-09-19 01:00:00,3,0,1,2,22.14,25.76,68,16.9979,1.7541736519920401,22.141000000000002,0.004489314454335112,12
2012-12-17 03:00:00,4,0,1,2,14.76,18.94,93,0.0,0.763059989929203,14.761,0.004489314454335112,3
2012-03-15 21:00:00,1,0,1,1,22.14,25.76,68,19.0012,52.63845455556188,22.141000000000002,0.0002423054021920468,243
2011-08-04 11:00:00,3,0,1,2,30.34,34.85,66,15.0013,10.717066170518867,30.341,0.01561450243171645,149
2011-08-16 21:00:00,3,0,1,1,29.52,33.335,54,0.0,36.69163432612475,29.521,0.004489314454335112,215
2012-06-12 15:00:00,2,0,1,3,27.06,29.545,89,12.998,16.453036892134254,27.061,0.0002423054021920468,116
2011-11-01 09:00:00,4,0,1,1,16.4,20.455,66,11.0014,1.2551921821068242,16.401,0.01561450243171645,222
2011-04-16 21:00:00,2,0,0,2,18.04,21.97,94,0.0,5.0794984683729245,18.041,0.01561450243171645,14
2011-07-14 15:00:00,3,0,1,1,31.16,33.335,33,19.9995,61.02977230631136,31.161,0.0002423054021920468,180
2011-10-12 23:00:00,4,0,1,3,22.14,25.76,94,6.0032,36.77062179030024,22.141000000000002,0.0002423054021920468,54
2012-02-04 20:00:00,1,0,0,3,9.84,11.365,93,12.998,6.426697651218364,9.841,0.0,77
2011-05-04 14:00:00,2,0,1,1,20.5,24.24,51,26.0027,2.980090488084079,20.501,0.01561450243171645,107
2012-09-06 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,3.077673746863498,28.701,0.004489314454335112,9
2011-06-02 12:00:00,2,0,1,1,31.16,33.335,25,31.0009,4.341021805011853,31.161,0.004489314454335112,232
2012-09-11 18:00:00,3,0,1,1,26.24,31.06,36,11.0014,520.597753197243,26.241,0.0002423054021920468,877
2012-02-11 06:00:00,1,0,0,3,9.02,11.365,93,8.9981,0.20526929738353805,9.020999999999999,0.01561450243171645,9
2012-04-06 05:00:00,2,0,1,1,13.12,15.15,53,22.0028,0.2781668056112373,13.120999999999999,0.01561450243171645,23
2012-07-02 05:00:00,3,0,1,2,29.52,33.335,51,0.0,0.018076078535127098,29.521,0.0002423054021920468,40
2012-05-11 05:00:00,2,0,1,1,17.22,21.21,47,11.0014,6.7980762689372485,17.221,0.0002423054021920468,26
2011-06-15 16:00:00,2,0,1,1,31.16,33.335,27,8.9981,5.610704750861042,31.161,0.0002423054021920468,312
2012-06-04 03:00:00,2,0,1,2,22.96,26.515,60,11.0014,2.114248888939925,22.961000000000002,0.0,5
2011-10-01 21:00:00,4,0,0,3,14.76,18.18,87,7.0015,21.085219101047414,14.761,0.0,56
2011-04-11 17:00:00,2,0,1,1,30.34,33.335,48,35.0008,60.49406446758083,30.341,0.0,452
2011-07-06 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,1.8364677107301957,29.521,0.01561450243171645,428
2012-07-16 23:00:00,3,0,1,1,30.34,35.605,74,6.0032,83.09012129185173,30.341,0.01561450243171645,166
2012-12-06 11:00:00,4,0,1,1,10.66,12.88,48,11.0014,15.434129951973517,10.661,0.0,178
2012-10-18 14:00:00,4,0,1,2,25.42,31.06,50,19.9995,4.329516170864587,25.421000000000003,0.004489314454335112,285
2012-10-06 19:00:00,4,0,0,1,19.68,23.485,55,15.0013,129.09012512705388,19.681,0.01561450243171645,341
2011-09-03 19:00:00,3,0,0,1,28.7,33.335,74,8.9981,53.92602077610129,28.701,0.01561450243171645,295
2011-09-18 15:00:00,3,0,0,2,23.78,27.275,60,8.9981,8.014201947094822,23.781000000000002,0.0,365
2011-09-01 13:00:00,3,0,1,2,29.52,33.335,48,6.0032,17.193405219208348,29.521,0.01561450243171645,219
2011-03-12 06:00:00,1,0,0,1,9.02,10.605,75,16.9979,1.2147102655837907,9.020999999999999,0.004489314454335112,4
2011-03-12 11:00:00,1,0,0,1,13.94,15.15,49,22.0028,42.617208475453154,13.940999999999999,0.0,119
2012-02-03 19:00:00,1,0,1,1,13.94,17.425,49,7.0015,0.559927683409962,13.940999999999999,0.0,267
2012-03-14 22:00:00,1,0,1,1,21.32,25.0,55,8.9981,82.35100797292313,21.321,0.0002423054021920468,202
2012-01-05 07:00:00,1,0,1,2,8.2,11.365,69,6.0032,36.64277195943688,8.200999999999999,0.0002423054021920468,215
2012-04-01 17:00:00,2,0,0,1,21.32,25.0,55,19.0012,85.54303482189704,21.321,0.0002423054021920468,555
2012-07-06 13:00:00,3,0,1,1,36.9,39.395,27,7.0015,126.97557348655658,36.900999999999996,0.0002423054021920468,293
2012-06-12 22:00:00,2,0,1,1,27.06,29.545,94,7.0015,34.63618353562907,27.061,0.0002423054021920468,207
2012-04-04 21:00:00,2,0,1,1,24.6,30.305,23,22.0028,33.90263511388131,24.601000000000003,0.0002423054021920468,298
2011-07-12 14:00:00,3,0,1,1,36.9,42.425,42,19.9995,33.556082592485254,36.900999999999996,0.004489314454335112,124
2012-05-11 16:00:00,2,0,1,1,25.42,30.305,25,22.0028,8.966487567295237,25.421000000000003,0.0002423054021920468,525
2011-03-17 09:00:00,1,0,1,1,16.4,20.455,62,16.9979,2.199986120870726,16.401,0.0,185
2011-02-15 07:00:00,1,0,1,1,8.2,9.09,32,23.9994,34.731304186953736,8.200999999999999,0.004489314454335112,105
2012-01-17 01:00:00,1,0,1,2,11.48,12.88,65,23.9994,0.0559619508750516,11.481,0.0002423054021920468,2
2012-04-19 07:00:00,2,0,1,2,16.4,20.455,82,8.9981,22.314901210843125,16.401,0.01561450243171645,406
2012-08-05 16:00:00,3,0,0,1,33.62,37.88,46,16.9979,74.8410010181132,33.620999999999995,0.0002423054021920468,421
2011-05-10 18:00:00,2,0,1,1,26.24,31.06,29,8.9981,442.35058781454956,26.241,0.004489314454335112,550
2012-01-15 17:00:00,1,0,0,1,9.02,10.605,25,16.9979,2.6020431682702085,9.020999999999999,0.004489314454335112,146
2011-07-05 21:00:00,3,0,1,1,31.98,37.12,62,16.9979,6.676939841381628,31.981,0.01561450243171645,245
2011-08-17 20:00:00,3,0,1,1,30.34,34.09,58,16.9979,161.9349057307376,30.341,0.01561450243171645,280
2011-10-06 15:00:00,4,0,1,1,23.78,27.275,46,8.9981,7.132269169056808,23.781000000000002,0.01561450243171645,219
2011-03-04 18:00:00,1,0,1,2,13.94,15.15,53,19.9995,42.09679127830766,13.940999999999999,0.0,187
2012-02-01 11:00:00,1,0,1,1,16.4,20.455,58,11.0014,52.49344108506759,16.401,0.01561450243171645,143
2011-07-12 00:00:00,3,0,1,1,28.7,33.335,79,8.9981,2.5962567406868806,28.701,0.01561450243171645,22
2011-06-10 14:00:00,2,0,1,1,35.26,38.635,39,0.0,92.28985801943138,35.260999999999996,0.004489314454335112,165
2011-07-11 18:00:00,3,0,1,1,35.26,41.665,53,26.0027,68.96144807221035,35.260999999999996,0.004489314454335112,472
2011-02-06 17:00:00,1,0,0,1,13.94,18.18,46,0.0,44.38995952581532,13.940999999999999,0.0,121
2012-07-15 00:00:00,3,0,0,1,27.88,31.82,89,11.0014,69.39460773804613,27.881,0.0002423054021920468,187
2011-10-06 16:00:00,4,0,1,1,23.78,27.275,49,12.998,96.5622536880146,23.781000000000002,0.01561450243171645,323
2012-01-11 06:00:00,1,0,1,1,8.2,10.605,86,8.9981,8.094697522026879,8.200999999999999,0.004489314454335112,74
2011-06-15 18:00:00,2,0,1,1,29.52,32.575,32,8.9981,69.20435997763498,29.521,0.004489314454335112,607
2011-12-14 06:00:00,4,0,1,2,10.66,15.15,87,0.0,2.017084315860046,10.661,0.0002423054021920468,87
2012-08-02 20:00:00,3,0,1,1,31.98,37.88,66,0.0,132.40267016086253,31.981,0.004489314454335112,427
2012-02-05 09:00:00,1,0,0,2,9.84,11.365,70,15.0013,48.26361998490563,9.841,0.01561450243171645,92
2012-10-15 06:00:00,4,0,1,2,22.96,26.515,73,19.9995,14.282060122353183,22.961000000000002,0.01561450243171645,147
2011-06-16 01:00:00,2,0,1,1,23.78,27.275,60,0.0,0.1067775766551622,23.781000000000002,0.0002423054021920468,17
2012-10-13 05:00:00,4,0,0,1,12.3,14.395,61,12.998,2.7172414956045663,12.301,0.01561450243171645,11
2011-05-01 07:00:00,2,0,0,2,17.22,21.21,77,6.0032,2.7848073112132345,17.221,0.0,33
2011-12-03 12:00:00,4,0,0,1,14.76,18.94,50,0.0,73.19544787512098,14.761,0.0,358
2011-08-06 15:00:00,3,0,0,2,34.44,40.15,53,16.9979,57.80019108090021,34.440999999999995,0.0002423054021920468,362
2011-09-19 15:00:00,3,0,1,2,24.6,30.305,60,15.0013,34.666190301851564,24.601000000000003,0.0002423054021920468,187
2011-10-02 10:00:00,4,0,0,2,14.76,16.665,71,19.0012,6.235959807277676,14.761,0.0002423054021920468,248
2011-06-13 01:00:00,2,0,1,1,26.24,30.305,73,15.0013,4.823211503112432,26.241,0.0002423054021920468,16
2012-09-06 04:00:00,3,0,1,2,28.7,33.335,84,6.0032,0.0002919925520186579,28.701,0.0002423054021920468,8
2012-11-01 10:00:00,4,0,1,3,14.76,17.425,62,12.998,45.91512245209638,14.761,0.004489314454335112,146
2012-02-19 19:00:00,1,0,0,2,12.3,14.395,52,16.9979,3.309972202419152,12.301,0.0002423054021920468,119
2011-07-14 10:00:00,3,0,1,1,28.7,31.82,42,16.9979,37.52355209981438,28.701,0.01561450243171645,127
2012-12-05 19:00:00,4,0,1,1,15.58,19.695,43,23.9994,149.18900933909256,15.581,0.01561450243171645,414
2011-07-01 01:00:00,3,0,1,1,27.06,31.06,50,0.0,8.890752216323945,27.061,0.004489314454335112,31
2011-04-18 02:00:00,2,0,1,1,17.22,21.21,67,7.0015,1.3127643696277884,17.221,0.0,16
2012-10-19 11:00:00,4,0,1,1,24.6,28.03,83,12.998,64.99988055277136,24.601000000000003,0.01561450243171645,252
2012-08-03 17:00:00,3,0,1,2,34.44,40.15,53,19.0012,274.7808718165758,34.440999999999995,0.0002423054021920468,741
2011-01-14 21:00:00,1,0,1,1,6.56,11.365,69,0.0,8.48454281252624,6.561,0.0,52
2011-04-09 08:00:00,2,0,0,2,13.12,15.15,93,11.0014,5.363017899125732,13.120999999999999,0.0002423054021920468,54
2011-01-19 19:00:00,1,0,1,1,13.12,14.395,57,27.9993,22.988525824875016,13.120999999999999,0.0,112
2012-06-10 08:00:00,2,0,0,1,26.24,30.305,73,6.0032,60.86365603138378,26.241,0.01561450243171645,181
2011-01-19 20:00:00,1,0,1,1,13.12,15.15,49,19.9995,64.19885838993592,13.120999999999999,0.0002423054021920468,76
2012-10-08 11:00:00,4,1,0,2,16.4,20.455,62,6.0032,74.08962490532299,16.401,0.0002423054021920468,308
2012-04-19 05:00:00,2,0,1,1,16.4,20.455,82,0.0,3.174267374706777,16.401,0.0,30
2011-09-08 03:00:00,3,0,1,3,25.42,27.275,94,0.0,1.235483636461826,25.421000000000003,0.0002423054021920468,2
2012-04-13 03:00:00,2,0,1,1,13.94,16.665,61,11.0014,1.3613559385647704,13.940999999999999,0.004489314454335112,11
2011-12-10 01:00:00,4,0,0,2,10.66,12.88,70,11.0014,3.899725329159897,10.661,0.004489314454335112,66
2012-02-15 06:00:00,1,0,1,1,12.3,15.15,61,8.9981,9.22126167507466,12.301,0.01561450243171645,95
2012-11-01 18:00:00,4,0,1,2,16.4,20.455,50,11.0014,138.85044957933104,16.401,0.0,678
2011-06-18 06:00:00,2,0,0,1,25.42,28.79,83,7.0015,5.382250854595145,25.421000000000003,0.0002423054021920468,27
2012-04-12 03:00:00,2,0,1,1,13.12,15.15,61,16.9979,2.8827337171221648,13.120999999999999,0.0,5
2011-01-04 12:00:00,1,0,1,1,9.02,11.365,51,11.0014,10.065230679528337,9.020999999999999,0.004489314454335112,78
2012-12-18 08:00:00,4,0,1,1,15.58,19.695,94,0.0,183.73470299209066,15.581,0.0,662
2012-12-16 18:00:00,4,0,0,3,15.58,19.695,82,7.0015,16.567328334478173,15.581,0.0,107
2011-10-07 11:00:00,4,0,1,1,22.96,26.515,63,0.0,7.362887534613228,22.961000000000002,0.0002423054021920468,230
2011-04-05 14:00:00,2,0,1,2,14.76,15.91,57,32.9975,49.164140169598014,14.761,0.01561450243171645,76
2011-01-15 11:00:00,1,0,0,1,8.2,9.85,55,15.0013,1.177222677122624,8.200999999999999,0.004489314454335112,72
2012-07-08 18:00:00,3,0,0,1,31.98,37.12,62,7.0015,118.37269864688766,31.981,0.0002423054021920468,253
2012-04-05 07:00:00,2,0,1,1,13.94,16.665,49,12.998,23.473553066613142,13.940999999999999,0.004489314454335112,354
2011-02-09 05:00:00,1,0,1,1,2.46,5.305,45,7.0015,0.18196077054379747,2.461,0.0,7
2011-03-03 02:00:00,1,0,1,1,8.2,8.335,27,31.0009,0.26270180550006805,8.200999999999999,0.0,3
2012-02-03 01:00:00,1,0,1,1,12.3,13.635,56,22.0028,3.681627610876396,12.301,0.0,22
2011-09-10 11:00:00,3,0,0,1,29.52,34.09,62,16.9979,53.33620651240747,29.521,0.0,360
2012-02-12 07:00:00,1,0,0,1,3.28,4.545,53,12.998,1.3461092737771911,3.2809999999999997,0.01561450243171645,18
2011-07-01 02:00:00,3,0,1,1,25.42,30.305,69,0.0,0.12496688728207325,25.421000000000003,0.0,13
2012-01-15 13:00:00,1,0,0,1,8.2,9.09,34,19.0012,104.5054899263293,8.200999999999999,0.004489314454335112,224
2012-10-13 07:00:00,4,0,0,1,12.3,15.15,61,11.0014,59.065994117272844,12.301,0.01561450243171645,70
2012-12-07 22:00:00,4,0,1,2,14.76,18.18,93,6.0032,7.894256585016326,14.761,0.0002423054021920468,165
2012-05-08 15:00:00,2,0,1,3,25.42,29.545,73,16.9979,25.069381311836004,25.421000000000003,0.01561450243171645,134
2012-08-06 05:00:00,3,0,1,1,28.7,33.335,79,12.998,5.02244601367065,28.701,0.0,25
2011-12-13 23:00:00,4,0,1,1,10.66,15.15,70,0.0,7.620396414883019,10.661,0.01561450243171645,59
2011-01-15 06:00:00,1,0,0,1,5.74,8.335,63,7.0015,0.46158308954444205,5.7410000000000005,0.0,3
2011-08-16 03:00:00,3,0,1,1,25.42,29.545,73,15.0013,0.19717375194500047,25.421000000000003,0.004489314454335112,6
2012-01-03 05:00:00,1,0,1,1,5.74,6.82,54,12.998,0.04259922503901006,5.7410000000000005,0.01561450243171645,12
2011-03-12 13:00:00,1,0,0,1,14.76,16.665,51,23.9994,74.0117601673648,14.761,0.0,157
2011-03-16 22:00:00,1,0,1,2,16.4,20.455,62,26.0027,35.85092731042482,16.401,0.01561450243171645,59
2011-07-18 09:00:00,3,0,1,1,30.34,34.85,67,15.0013,0.6639623772793726,30.341,0.0,203
2011-01-13 14:00:00,1,0,1,1,9.02,9.85,41,26.0027,1.5325001727294278,9.020999999999999,0.0,42
2011-07-15 06:00:00,3,0,1,2,24.6,29.545,73,7.0015,83.38403112338318,24.601000000000003,0.0,120
2012-02-19 13:00:00,1,0,0,1,12.3,15.15,49,11.0014,4.006004841322005,12.301,0.004489314454335112,261
2012-01-19 05:00:00,1,0,1,1,4.92,6.06,55,16.9979,2.1593971755200454,4.921,0.0,19
2011-10-18 12:00:00,4,0,1,2,25.42,31.06,43,6.0032,4.78873786152475,25.421000000000003,0.01561450243171645,201
2012-05-03 11:00:00,2,0,1,1,22.14,25.76,77,0.0,20.938287414035734,22.141000000000002,0.01561450243171645,201
2011-08-16 23:00:00,3,0,1,1,27.06,31.06,65,8.9981,21.273553454404222,27.061,0.0002423054021920468,77
2012-06-01 16:00:00,2,0,1,3,30.34,34.09,58,30.0026,0.9409003928125607,30.341,0.01561450243171645,222
2012-08-04 07:00:00,3,0,0,1,29.52,34.85,77,11.0014,17.896272966775538,29.521,0.0002423054021920468,67
2011-03-04 03:00:00,1,0,1,2,7.38,8.335,74,16.9979,0.016367071783242537,7.381,0.0,1
2011-02-02 03:00:00,1,0,1,3,9.02,11.365,93,8.9981,0.4084925107733746,9.020999999999999,0.0,1
2012-09-04 21:00:00,3,0,1,1,30.34,35.605,74,16.9979,177.30834136620234,30.341,0.0002423054021920468,268
2012-03-16 02:00:00,1,0,1,2,17.22,21.21,82,12.998,0.049555967742821096,17.221,0.0,4
2011-06-16 21:00:00,2,0,1,3,25.42,28.79,83,16.9979,12.574098339256917,25.421000000000003,0.0002423054021920468,188
2012-10-13 03:00:00,4,0,0,1,13.12,15.15,66,15.0013,0.47650437264460593,13.120999999999999,0.004489314454335112,15
2012-01-05 00:00:00,1,0,1,2,9.02,11.365,47,12.998,4.878169343705707,9.020999999999999,0.01561450243171645,14
2012-03-07 12:00:00,1,0,1,1,18.04,21.97,38,26.0027,1.4570785670677946,18.041,0.004489314454335112,215
2012-06-13 14:00:00,2,0,1,2,29.52,32.575,37,27.9993,48.40024402266715,29.521,0.0002423054021920468,320
2011-01-02 08:00:00,1,0,0,3,16.4,20.455,71,15.0013,0.6755096147416288,16.401,0.01561450243171645,8
2012-04-02 12:00:00,2,0,1,1,18.04,21.97,44,30.0026,99.69672282505826,18.041,0.004489314454335112,281
2011-08-17 14:00:00,3,0,1,1,33.62,36.365,36,11.0014,165.32662010470793,33.620999999999995,0.01561450243171645,192
2012-04-19 20:00:00,2,0,1,1,22.96,26.515,49,15.0013,186.03228386453625,22.961000000000002,0.01561450243171645,404
2011-01-10 09:00:00,1,0,1,2,5.74,6.06,50,16.9979,44.82967682241346,5.7410000000000005,0.01561450243171645,94
2012-03-18 16:00:00,1,0,0,1,22.14,25.76,73,6.0032,38.47839090565649,22.141000000000002,0.0002423054021920468,541
2011-03-14 00:00:00,1,0,1,1,10.66,13.635,65,7.0015,3.311942701861651,10.661,0.0,11
2012-10-12 19:00:00,4,0,1,1,17.22,21.21,41,15.0013,53.55230822624264,17.221,0.01561450243171645,493
2012-04-03 17:00:00,2,0,1,1,25.42,30.305,17,12.998,23.497541830087677,25.421000000000003,0.0,757
2012-03-07 06:00:00,1,0,1,1,11.48,12.88,61,26.0027,46.526151688769026,11.481,0.004489314454335112,108
2012-10-16 10:00:00,4,0,1,1,20.5,24.24,48,19.0012,65.23348069909862,20.501,0.0,222
2011-12-10 14:00:00,4,0,0,1,13.94,15.15,31,22.0028,52.68017298299472,13.940999999999999,0.01561450243171645,293
2012-01-15 02:00:00,1,0,0,2,6.56,6.82,47,19.0012,9.380924853427349,6.561,0.004489314454335112,43
2012-06-15 00:00:00,2,0,1,1,24.6,29.545,73,11.0014,49.076106609663206,24.601000000000003,0.0002423054021920468,94
2012-05-02 04:00:00,2,0,1,1,22.14,25.76,88,0.0,0.2571285014089966,22.141000000000002,0.0002423054021920468,4
2012-06-11 02:00:00,2,0,1,1,27.06,31.06,74,7.0015,8.940679665751341,27.061,0.0002423054021920468,17
2011-07-14 09:00:00,3,0,1,1,27.88,31.82,47,19.0012,7.908108743143023,27.881,0.0002423054021920468,224
2012-05-01 23:00:00,2,0,1,1,24.6,28.79,78,0.0,40.068652290268325,24.601000000000003,0.004489314454335112,95
2011-07-06 03:00:00,3,0,1,1,28.7,33.335,79,0.0,0.12606275914771223,28.701,0.0,6
2012-04-06 19:00:00,2,0,1,1,19.68,23.485,23,19.9995,62.30759139153641,19.681,0.0002423054021920468,412
2011-03-16 17:00:00,1,0,1,2,18.04,21.97,54,19.9995,43.17813275172882,18.041,0.0,253
2012-06-14 15:00:00,2,0,1,1,30.34,33.335,48,19.9995,133.29560624601237,30.341,0.004489314454335112,324
2012-07-09 21:00:00,3,0,1,2,30.34,34.09,55,6.0032,137.08539702740381,30.341,0.0002423054021920468,331
2012-02-09 07:00:00,1,0,1,1,8.2,9.85,69,16.9979,112.13667710730051,8.200999999999999,0.01561450243171645,267
2012-06-17 19:00:00,2,0,0,1,26.24,31.06,53,11.0014,113.6805420910887,26.241,0.0002423054021920468,390
2012-04-04 08:00:00,2,0,1,2,18.04,21.97,72,7.0015,268.934025333348,18.041,0.01561450243171645,684
2011-07-12 02:00:00,3,0,1,1,28.7,33.335,79,7.0015,1.830866914121369,28.701,0.0,9
2012-06-10 03:00:00,2,0,0,1,26.24,30.305,73,7.0015,0.034860632872430936,26.241,0.0,29
2011-01-17 01:00:00,1,1,0,2,8.2,9.85,44,12.998,3.0012615863189325,8.200999999999999,0.004489314454335112,16
2012-04-17 09:00:00,2,0,1,1,24.6,31.06,38,32.9975,344.7826398705346,24.601000000000003,0.01561450243171645,400
2012-08-04 09:00:00,3,0,0,1,31.98,37.88,65,15.0013,48.04342787391416,31.981,0.01561450243171645,278
2012-09-12 17:00:00,3,0,1,1,28.7,31.82,41,19.9995,39.79884054841601,28.701,0.004489314454335112,925
2012-07-11 05:00:00,3,0,1,1,26.24,28.79,89,0.0,14.487920839215718,26.241,0.0002423054021920468,41
2011-10-11 07:00:00,4,0,1,2,21.32,25.0,88,6.0032,56.91360345164952,21.321,0.0002423054021920468,352
2012-06-03 21:00:00,2,0,0,1,25.42,31.06,43,11.0014,54.492518344747666,25.421000000000003,0.01561450243171645,246
2012-12-05 13:00:00,4,0,1,1,18.86,22.725,41,19.0012,79.81339131370657,18.861,0.01561450243171645,214
2012-08-05 17:00:00,3,0,0,1,33.62,37.88,46,16.9979,107.26058159717971,33.620999999999995,0.004489314454335112,382
2011-06-06 23:00:00,2,0,1,1,26.24,30.305,69,6.0032,33.93665855569824,26.241,0.01561450243171645,60
2011-03-11 00:00:00,1,0,1,2,13.94,17.425,100,6.0032,1.0211490807232795,13.940999999999999,0.004489314454335112,6
2011-01-08 08:00:00,1,0,0,3,6.56,9.09,93,7.0015,3.0699562464715187,6.561,0.01561450243171645,15
2012-11-17 20:00:00,4,0,0,2,13.94,17.425,66,6.0032,55.202233950968356,13.940999999999999,0.004489314454335112,172
2012-03-02 06:00:00,1,0,1,1,12.3,16.665,70,0.0,0.05834739163183861,12.301,0.0002423054021920468,92
2012-12-17 11:00:00,4,0,1,2,16.4,20.455,87,6.0032,33.86146099817898,16.401,0.004489314454335112,170
2012-08-11 08:00:00,3,0,0,1,27.06,30.305,83,7.0015,7.527733898105337,27.061,0.01561450243171645,162
2012-03-09 04:00:00,1,0,1,3,16.4,20.455,66,19.0012,0.004035288716422194,16.401,0.004489314454335112,1
2011-04-02 03:00:00,2,0,0,1,9.84,12.12,70,11.0014,6.022650465371759,9.841,0.0002423054021920468,9
2012-07-04 01:00:00,3,1,0,1,27.88,31.82,74,0.0,21.54893761261441,27.881,0.01561450243171645,123
2011-06-10 08:00:00,2,0,1,1,30.34,34.09,58,8.9981,124.95273362426164,30.341,0.01561450243171645,452
2011-06-17 11:00:00,2,0,1,1,27.88,31.82,69,16.9979,38.567261095791196,27.881,0.0,181
2011-06-15 12:00:00,2,0,1,1,28.7,31.82,34,15.0013,24.93995760747651,28.701,0.01561450243171645,211
2012-07-06 19:00:00,3,0,1,1,36.08,39.395,35,15.0013,211.62636579147522,36.080999999999996,0.004489314454335112,418
2012-09-01 02:00:00,3,0,0,1,28.7,32.575,70,11.0014,30.52680168079717,28.701,0.004489314454335112,69
2012-01-12 19:00:00,1,0,1,2,17.22,21.21,71,11.0014,30.34454712940091,17.221,0.004489314454335112,330
2012-03-15 14:00:00,1,0,1,2,29.52,32.575,30,7.0015,81.94830028371723,29.521,0.004489314454335112,258
2012-07-15 07:00:00,3,0,0,1,28.7,33.335,79,6.0032,5.145609960997406,28.701,0.004489314454335112,47
2012-01-01 00:00:00,1,0,0,1,14.76,18.94,66,0.0,17.24769569669137,14.761,0.004489314454335112,48
2012-04-14 12:00:00,2,0,0,1,23.78,27.275,35,16.9979,90.4778105305772,23.781000000000002,0.004489314454335112,678
2012-07-18 04:00:00,3,0,1,1,29.52,34.09,70,8.9981,1.4079044838932342,29.521,0.0,6
2012-03-08 05:00:00,1,0,1,1,17.22,21.21,77,15.0013,0.06798531121975879,17.221,0.01561450243171645,29
2012-10-11 22:00:00,4,0,1,1,16.4,20.455,66,11.0014,31.981448350143786,16.401,0.004489314454335112,177
2012-05-12 09:00:00,2,0,0,1,22.14,25.76,49,0.0,6.2523383141009825,22.141000000000002,0.0002423054021920468,335
2012-10-14 21:00:00,4,0,0,1,22.96,26.515,73,30.0026,2.845036991457396,22.961000000000002,0.01561450243171645,196
2012-01-15 19:00:00,1,0,0,1,6.56,8.335,37,11.0014,6.01303737879317,6.561,0.004489314454335112,110
2012-12-09 11:00:00,4,0,0,2,16.4,20.455,87,19.9995,79.46369064470791,16.401,0.0002423054021920468,250
