Dialogue,Character,Episode,Show,Dialogue_length
" (breaks away) Oh wait, just one more thing! One more minute! (To Cecilia) Umm, you’re a stupid bitch.",monica,Season-07 Episode-15-The One With Joey’s New Brain,Friends,18
"Oh man.. No.. George, we gotta get you outta here. Get out! Right now! They'll kill ya in here.",kramer,S02E08,Seinfeld,19
" Nuh-uh! They’re maternity pants. They even came with a list of baby names. (Pulls out a sheet of paper which lists who’s been naughty and who’s been nice.) See, these names are good, and these names are bad. (Finally, she figures it out.) Ohh.",phoebe,Season-04 Episode-19-The One With All The Haste,Friends,44
" Yeah. In fact, I like her so much you tell her I want my cookies early this year! Y’know, a box of Thin Mints and some Tag-a-Longs.",monica,Season-06 Episode-19-The One With Joey’s Fridge,Friends,27
" Everything is upside down here! It rains all day long, nobody watches tv and Ross is famous!",joey,Season-09 Episode-23-09x24 - The One In Barbados,Friends,17
" Hey, who wants to ah, throw the ball around a little, maybe get a little three on three going?",joey,Season-03 Episode-09-The One With The Football,Friends,19
"Listen. Let me ask you something. If you and Mona were ever to... dance, how do you decide who leads? I mean... do you take turns? Do you discuss it beforehand? How does that work?",george,S04E21,Seinfeld,35
" The... Jamestown colony of Virginia. You see, King George is giving us the land, so...",chandler,Season-01 Episode-18-The One With All The Poker,Friends,15
" Well, I was trying to figure out how to get to Buckingham Palace, right? So, I’m in my map and-and…(Ross enters) Hey!",joey,Season-04 Episode-23-04x24 - The One With Ross’s Wedding Parts I and II,Friends,22
" (Gets up) Okay, okay. You two (to Phoebe and Rachel) go get the dessert. And I'll let you in.",monica,Season-10 Episode-08-The One With The Late Thanksgiving,Friends,19
" You know, you know, actually it's getting better. It is. It is. Let's not go. Anyone for Thcrabble?",ross,Season-02 Episode-06-The One With the Baby on the Bus,Friends,18
" Okay. (The girls leave.) (to Tommy) So uh, well, this-this is uh, this is awkward.",ross,Season-03 Episode-22-The One With The Screamer,Friends,15
" All right, I can't sit here anymore. I have to walk places. (She puts on her fur coat.)",phoebe,Season-05 Episode-06-The One With The Yeti,Friends,18
"Well, she's fascinated with Greenland. She enjoys teasing animals, banlon, and seeing people running for their lives. She loves throwing garbage out the window, yet she's extremely dainty.",jerry,S04E23,Seinfeld,28
" Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?",phoebe,Season-03 Episode-24-The One With The Ultimate Fighting Champion,Friends,18
 Well I told you it was Chandler who was smoking the pot but it was me. I’m sorry.,ross,Season-06 Episode-09-The One Where Ross Got High,Friends,18
" Oh great! And listen, could you do us a favor and not tell Chandler and Monica about this? ‘Cause y’know umm, they don’t-they don’t have any kids of their own and-and this door was like a child to them.",phoebe,Season-08 Episode-03-The One Where Rachel Tells…,Friends,39
"Hey hey Kurt, slow down! I can't just marry you, whim-bam-boom! I mean, I need some ""fiance-time,"" I need some ""make-my-girlfriends-jealous"" time...",elaine,S08E11,Seinfeld,22
" Oww!! My ankle! I really hurt my ankle! I think I twisted it when I—Ooh, a quarter!",ross,Season-07 Episode-12-The One Where They’re Up All Night,Friends,17
" Look, I am so…so happy for you guys, but you getting married just reminds me of the fact that I’m not. I’m not even close. And I don’t know, maybe I just wanted to make myself feel better. And I know that that’s dumb, but oh my God you were so depressed when Ross got married that you slept with Chandler!",rachel,Season-07 Episode-01-The One With Monica’s Thunder,Friends,61
" Well umm, they both have a egg yolk and butter base, but a bournese has shallots, shirvel, and most importantly teradyne.",monica,Season-08 Episode-21-The One With The Cooking Class,Friends,21
"  (on the phone) Monica, I’m quitting! I just helped an 81 year old woman put on a thong and she didn’t even buy it! (Pause) I’m telling you I’m quitting! That’s it! I’m talking to my boss right now! (Pause) Yes I am! (Pause) Yes I am! Yes I am! Yes I am! Yes I am! Yes I am! Okay bye, call me when you get this message. (Hangs up.)",rachel,Season-06 Episode-20-The One With Mac and C.H.E.E.S.E.,Friends,70
" Oh, yeah, that’s the same, I am sure there are thirty different species of poisonous swings!",ross,Season-10 Episode-07-The One With The Home Study,Friends,16
" Oh, okay I didn’t get that message. So this doesn’t count—Anyway, I’ll be in my office.",phoebe,Season-06 Episode-15-06x16 - The One That Could Have Been,Friends,16
"Yeah, you overload your inventory and you blow your margins on gasoline. Trust me, it doesn't work.",kramer,S07E21,Seinfeld,17
" Then you’d be going back and forth all the time, I mean it doesn’t make any sense.",monica,Season-06 Episode-01-The One After Vegas,Friends,17
" She was all crying. She-she said you guys want different things, and that and that she needed time to think.",joey,Season-06 Episode-24-06x25 - The One With The Proposal,Friends,20
" Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia.",ross,Season-03 Episode-01-The One With the Princess Leia Fantasy,Friends,20
"Hey, hey, let's not get so defensive here. This is a give and take process.",george,S07E15,Seinfeld,15
"You know the message you're sending out to the world with these sweat pants? You're telling the world ""I give up. I can't compete in normal society. I'm miserable, so I might as well be comfortable."" (George is baffled)",jerry,S04E23,Seinfeld,39
" Thank you for writing your book. Its-its uh, great book and you are the queen of everything.",chandler,Season-06 Episode-21-The One Where Ross Meets Elizabeth’s Dad,Friends,17
"Alright, hang on. Let me call Kramer and see if you can hear anything, hold on. >click click click<...",jerry,S04E17,Seinfeld,19
"Oh, like what, Ovaltine? Why do dogs drink out of the toilet? Shopping carts with one bad wheel?",jerry,S09E01,Seinfeld,18
"(aggravated) Oh, that's not good enough! You don't try and de-sour. You have to sweeten too!",george,S07E18,Seinfeld,16
" You know what? I don't care. I like it like this, and I'm gonna keep it. You're just jealous because your hair can't do this... (and she shakes her head more violently) OUCH!",monica,Season-10 Episode-01-The One After Joey And Rachel Kiss,Friends,33
" Y'know, of all my friends, no-one knows the crap I go through with my mom more than you.",chandler,Season-01 Episode-11-The One With Mrs. Bing,Friends,18
" This is insane, I’m not gonna make love to you just so that you’ll go into labor.",ross,Season-08 Episode-22-The One Where Rachel Is Late,Friends,17
"Well, then you're free tonight. You know what, I heard about this great place called La Caridad.",elaine,S09E03,Seinfeld,17
"Alright, let's see, let's see. What else. What else. Oh yeah, what does she do?",george,S03E16,Seinfeld,15
" I also, did a little something in fur. But umm, that’s really just for me. (Rubs it against her cheek.) Okay. So, why don’t you go into your room and try these on and we’ll see—get a better idea of what’s gonna work.",monica,Season-07 Episode-19-The One With Ross and Monica’s Cousin,Friends,43
"(Wanting to get started) Just - just park yourself. (George reluctantly sits on the sofa) Alright. Act I, Scene A.",jerry,S04E08,Seinfeld,20
" Oh. Yeah. (Sarcastically) Uh Chandler let me win. No, Chandler’s really strong. Oh my arm is so sore. Oh nurse! (Waddles over to Mona.)",ross,Season-08 Episode-06-The One With The Halloween Party,Friends,24
"Did you say, ""Jerry, I didn't think you'd show"" or, ""Jerry, I didn't think you'd show""? (Elaine comes over.)",jerry,S06E08,Seinfeld,19
" (on phone) Hello? (Listens) Oh hey! Can you, can you hang on a second? (To Phoebe and Rachel) It’s the producers over at Mac and C.H.E.E.S.E. can you excuse me for a minute? (On phone) Hey, funny you should call. I was just looking over next week’s script. (Listens) Canceled?! (Listens) Like they’re taking it off the air? (Listens) Ohh. (Listens) All right, see you Monday. (Listens) We’re not even shootin’ them anymore?!! (Listens) All right, bye! (Hangs up) They canceled Mac and C.H.E.E.S.E!",joey,Season-07 Episode-04-The One With Rachel’s Assistant,Friends,84
 You mean you stole it! (Monica sneezes again) Don't cover your mouth when you do that!,phoebe,Season-04 Episode-05-The One With Joey's New Girlfriend,Friends,16
" I can tell from your expressions that that's the good news you were hoping for... Well, I'm gonna go continue to... spread the joy.(Chandler leaves the apartment. Joey sighs)",chandler,Season-10 Episode-03-The One With Ross' Tan,Friends,29
" Ohh! Lucky me! Oh my God! That is good news, Ross! I think that's the best news I've heard since Le Poo died!",rachel,Season-05 Episode-05-The One With All the Kips,Friends,23
"'Cause I've seen these pregnant women - and they sometimes misjudge their fetal girth. Just like one wrong turn, and boom! And entire buffet is swept off the table.",jerry,S02E10,Seinfeld,29
" Okay, here! (Gives him the camera.) I wanna be the on camera guy. All right, first stop, Westminster Abbey. (Joey folds out his ""pop-up"" map of London. All of the major landmarks pop-up like in a pop-up book.)",joey,Season-04 Episode-23-04x24 - The One With Ross’s Wedding Parts I and II,Friends,38
 I can't believe it. Did you tell your board about how kids want to hear the truth?,phoebe,Season-02 Episode-12-02x13 - The One After the Superbowl,Friends,17
"Am I fearing AIDS? Oh, yeah sure, who isn't. But you know you gotta live your life.",elaine,S05E06,Seinfeld,17
I suspect that this guy I'm seeing might be drinking but I can't smell it.,elaine,S03E12,Seinfeld,15
" Well, it’s complicated. She’s with this other guy. For a long time. Someone from work, too. And I could never do that to the guy, because we’re really good friends.",joey,Season-08 Episode-15-The One With The Birthing Video,Friends,30
 That’s it?! Even if nobody helps me I can eat that no problem. At least give me a challenge!,joey,Season-08 Episode-09-The One With The Rumor,Friends,19
" Yeah. Well, so far yeah. But it's tough you know? I got all this built up flirting energy and I don't know how to get rid of it. (Gives Chandler the ""Joey-love,"" look.) How you doin?",joey,Season-06 Episode-07-The One Where Phoebe Runs,Friends,36
"[To herself, loudly] Wake up, you human slug! Wake up! *Wake* *up*!! I can't hold it anymore! [To the slug out loud] Excuse me, I've gotta go to the bathroom...",elaine,S04E12,Seinfeld,30
Pam? What do you care? (Newman shrugs. Jerry notices he's carrying a Brentano's bookstore bag.),jerry,S08E02,Seinfeld,15
"(Knocking on a port-a-potty door) Come on, Lomez! We're gonna be late for the movie.",kramer,S09E08,Seinfeld,15
